

1641672459.878461565  Node Startup
1641672459.912256685 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:22(initGridMap)] [topics: /rosout] map_size_z:	4
1641672460.090823540 INFO /rviz [/tmp/binarydeb/ros-melodic-rviz-1.13.23/src/rviz/ogre_helpers/render_system.cpp:230(RenderSystem::detectGlVersion)] [topics: /rosout] OpenGl version: 3.1 (GLSL 1.4).
1641672460.402195016 WARN /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:267(RandomMapGenerateCylinder)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Finished generate random map 
1641672470.599705511 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 190.158ms
1641672470.599865479 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.688188178 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 88.22ms
1641672470.689049943 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.788186093 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 99.028ms
1641672470.791331824 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.886728509 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 95.282ms
1641672470.887174764 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.963389377 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 76.108ms
1641672470.969454408 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.064961252 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 95.39ms
1641672471.065074661 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.170744449 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 105.583ms
1641672471.177478039 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.262566808 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 84.979ms
1641672471.262819793 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.337887902 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 74.989ms
1641672471.338012176 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.418618992 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 80.523ms
1641672471.425417936 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.501946041 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 76.402ms
1641672471.504714539 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.601508755 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 96.673ms
1641672471.601654483 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.773941322 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 172.189ms
1641672471.774110334 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672471.884370002 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 110.185ms
1641672471.884484686 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.010906643 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 126.354ms
1641672472.011023373 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.087493591 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 76.388ms
1641672472.087638700 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.166438943 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 78.713ms
1641672472.166564112 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.311924005 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 145.26ms
1641672472.312090901 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.397114775 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 84.924ms
1641672472.397254248 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.492951049 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 95.607ms
1641672472.493084582 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.593186148 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 100.001ms
1641672472.593353539 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.686236684 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 92.8ms
1641672472.686384753 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.760451169 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 73.988ms
1641672472.760584440 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.843902127 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 83.244ms
1641672472.844038601 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672472.925312682 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 81.154ms
1641672472.925476120 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.103928409 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 178.367ms
1641672473.104075095 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.220454337 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 116.285ms
1641672473.220586937 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.309914020 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 89.244ms
1641672473.310054728 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.394606296 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 84.472ms
1641672473.394741741 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.496948383 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 102.119ms
1641672473.497095284 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.657706815 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 160.526ms
1641672473.657843164 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.735582565 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 77.659ms
1641672473.735721477 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.824088812 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 88.29ms
1641672473.824213031 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672473.906554565 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 82.252ms
1641672473.906711051 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672474.005460653 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 98.632ms
1641672474.005644217 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672474.108858042 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 103.121ms
1641672474.109061595 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672474.192784785 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 83.638ms
1641672474.192899559 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672474.360586747 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 167.593ms
1641672474.360747365 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672474.465149042 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 104.3ms
1641672474.465316421 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672474.533394157 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 67.982ms
1641672474.533543580 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
